ID,Day,Weather,Wind Speed,Cloud Cover,Active Number,Average Radius,Air Density,Average Elevation,Dew Point,Turbine Sweep Area,Average Active Time,Temperature,Relative Humidity,Viscosity,Pressure,Pitch,Hindrance,Power Coefficient,Average Turbine Efficiency
test_1712,Monday,,13.16,83.98,6.0,44.64,1.329,,6.0,6257.170944,21.0,18.0,20.0,120.0,36.23,8.0,No,2.96,37.0
test_1713,Tuesday,,13.1,87.0,,44.99,1.802,8.35,12.700000000000001,6355.674314000001,16.0,24.3,42.0,533.4000000000001,27.0,8.0,Yes,2.4,
test_1714,Tuesday,cloudy,12.59,,8.0,39.79,1.358,16.19,17.2,4971.386474,,29.2,20.0,344.0,28.08,,Yes,,30.0
test_1715,Saturday,overcast,,40.16,8.0,45.55,1.424,35.62,,6514.879849999999,,37.6,36.0,,13.06,3.0,No,1.0499999999999998,35.0
test_1716,Friday,clear,7.13,7.36,8.0,47.22,1.36,24.79,8.399999999999999,7001.347176,22.0,,6.0,50.39999999999999,25.02,,,1.6500000000000001,33.0
test_1717,Sunday,,7.86,40.91,9.0,38.03,1.343,6.75,19.900000000000002,4541.322026000001,20.0,31.1,22.0,437.80000000000007,15.91,,No,3.42,38.0
test_1718,Monday,windy,16.52,18.6,6.0,,1.537,15.76,12.3,5175.8504,24.0,,22.0,270.6,21.98,10.0,Yes,3.0,30.0
test_1719,,cloudy,14.88,79.08,7.0,41.35,1.49,3.04,14.3,5368.8426500000005,24.0,,23.0,328.90000000000003,,8.0,Yes,2.96,37.0
test_1720,Tuesday,,13.32,75.9,6.0,47.21,1.316,28.05,9.400000000000002,,24.0,22.6,17.0,159.80000000000004,25.7,,Yes,0.66,
test_1721,Sunday,haze,7.62,10.14,14.0,35.15,1.971,7.37,18.8,3879.5406499999995,22.0,20.8,90.0,1692.0,23.61,4.0,Yes,1.4,35.0
test_1722,Wednesday,windy,20.06,41.78,5.0,44.51,1.618,14.07,5.800000000000001,6220.779914,22.0,18.6,18.0,104.4,,,No,1.02,34.0
test_1723,Thrusday,,2.2,15.7,11.0,39.62,2.289,8.69,17.2,4928.997415999999,24.0,22.0,76.0,1307.2,29.13,7.0,No,2.4499999999999997,35.0
test_1724,Wednesday,windy,24.28,29.08,5.0,45.11,1.71,31.4,6.299999999999999,6389.623994,22.0,19.9,16.0,100.79999999999998,34.44,10.0,Yes,3.2,32.0
test_1725,Saturday,rainy,13.7,91.84,3.0,48.04,1.443,34.55,11.200000000000001,7246.622624,18.0,,48.0,537.6,24.48,,No,0.37,37.0
test_1726,Tuesday,,12.14,,3.0,40.69,1.662,1.17,15.4,,,,58.0,893.2,20.15,5.0,Yes,1.9,38.0
test_1727,Friday,haze,5.11,12.76,15.0,41.71,1.963,,19.2,5462.733674,21.0,21.8,87.0,1670.3999999999999,26.32,,Yes,3.8499999999999996,35.0
test_1728,Thrusday,windy,17.39,10.79,,43.5,1.682,11.93,4.199999999999999,5941.665,22.0,,12.0,50.39999999999999,30.45,7.0,Yes,2.31,
test_1729,Friday,haze,11.56,,12.0,46.85,2.174,22.3,21.5,6892.05665,23.0,22.7,94.0,2021.0,26.72,,Yes,3.74,
test_1730,Friday,clear,5.14,5.41,3.0,49.76,1.297,26.35,11.100000000000001,7774.820863999999,,29.5,,44.400000000000006,25.67,10.0,No,,31.0
test_1731,Thrusday,,14.77,92.34,3.0,48.81,,20.96,16.9,7480.786554000001,20.0,22.7,71.0,1199.8999999999999,25.9,,No,0.7,35.0
test_1732,Sunday,clear,14.58,2.34,8.0,48.54,1.483,33.75,9.099999999999998,7398.253224,,25.9,8.0,72.79999999999998,29.53,11.0,Yes,4.07,37.0
test_1733,Friday,overcast,6.86,49.06,9.0,,1.309,15.54,16.8,4208.517194,19.0,29.8,35.0,588.0,21.56,5.0,Yes,1.9,38.0
test_1734,Tuesday,clear,8.16,7.28,6.0,41.32,1.308,10.1,,5361.055136,21.0,23.2,10.0,72.0,27.39,11.0,Yes,4.18,38.0
test_1735,Monday,haze,8.34,17.18,5.0,47.37,2.205,24.3,17.8,7045.899066,21.0,19.8,90.0,1602.0,32.43,4.0,No,,34.0
test_1736,Wednesday,windy,24.68,24.07,7.0,42.19,1.788,3.83,8.700000000000001,5589.187754,22.0,22.3,,139.20000000000002,20.88,8.0,No,2.56,32.0
test_1737,Monday,rainy,10.93,96.48,4.0,35.7,1.695,3.81,14.0,4001.898600000001,19.0,24.8,46.0,,28.41,2.0,Yes,0.62,31.0
test_1738,Friday,windy,24.24,26.6,6.0,42.38,1.557,14.33,11.2,5639.642216000001,22.0,22.0,23.0,257.59999999999997,25.43,7.0,No,2.17,31.0
test_1739,Friday,clear,10.13,5.82,8.0,49.1,1.261,18.44,1.9000000000000021,7569.9434,20.0,21.1,2.0,3.8000000000000043,27.5,8.0,No,2.88,36.0
test_1740,Tuesday,cloudy,,81.81,6.0,46.59,1.543,27.88,13.9,6815.772234000002,20.0,28.3,14.0,194.6,25.24,7.0,Yes,2.17,31.0
test_1741,Tuesday,haze,3.01,21.88,10.0,42.82,1.989,15.21,15.8,5757.354536000001,19.0,19.0,84.0,1327.2,,3.0,No,,36.0
test_1742,Thrusday,clear,4.37,6.2,7.0,49.79,1.093,27.26,7.5,7784.198474,,25.5,5.0,37.5,23.74,2.0,Yes,,30.0
test_1743,Monday,rainy,8.56,82.08,7.0,45.42,1.775,31.21,18.9,6477.745896000001,20.0,24.9,70.0,1323.0,25.52,9.0,Yes,,36.0
test_1744,Wednesday,windy,18.14,38.57,7.0,35.6,1.702,10.86,7.100000000000001,3979.5104000000006,24.0,23.5,9.0,63.90000000000001,27.39,3.0,No,1.08,36.0
test_1745,Thrusday,haze,2.23,30.44,8.0,,2.084,26.45,,7551.453824,22.0,21.8,94.0,1936.4,27.46,2.0,Yes,0.72,36.0
test_1746,Thrusday,windy,20.72,36.17,7.0,35.97,1.532,13.27,9.3,4062.660426,22.0,17.3,30.0,279.0,36.94,11.0,No,4.18,38.0
test_1747,Wednesday,overcast,8.33,40.41,15.0,43.99,1.441,16.51,22.800000000000004,6076.277114,22.0,33.2,,547.2,18.98,10.0,No,3.3000000000000003,33.0
test_1748,,windy,,24.16,4.0,49.92,1.632,,11.8,7824.900096000001,,25.0,17.0,200.60000000000002,29.46,1.0,No,0.34,34.0
test_1749,Friday,clear,12.76,2.43,7.0,44.84,1.192,14.46,6.0,,23.0,24.8,,18.0,25.54,3.0,Yes,1.1099999999999999,37.0
test_1750,Thrusday,rainy,12.69,98.45,6.0,44.68,1.674,17.71,17.0,6268.389536,20.0,24.0,65.0,1105.0,26.48,1.0,,0.31,31.0
test_1751,Saturday,overcast,6.46,43.08,13.0,45.1,1.302,35.71,28.300000000000004,6386.7914,24.0,36.7,,820.7000000000002,,1.0,No,0.36,36.0
test_1752,Thrusday,,3.32,8.47,5.0,37.45,1.1,9.74,8.899999999999999,4403.857850000001,24.0,26.5,6.0,53.39999999999999,28.48,8.0,,2.4,30.0
test_1753,Friday,clear,7.56,,8.0,44.43,1.141,9.8,6.5,6198.438185999999,21.0,25.3,3.0,19.5,24.89,3.0,Yes,1.02,34.0
test_1754,Friday,clear,2.86,,3.0,46.64,1.421,18.65,11.099999999999998,6830.409344000001,23.0,29.9,,33.3,20.04,11.0,Yes,4.07,
test_1755,Wednesday,clear,16.77,1.66,4.0,48.58,1.29,20.82,1.6999999999999993,7410.451496,20.0,,,,29.91,3.0,Yes,1.02,34.0
test_1756,Wednesday,windy,17.24,32.83,5.0,36.13,1.628,16.47,11.0,4098.883466000001,23.0,19.8,28.0,308.0,43.61,4.0,No,1.36,34.0
test_1757,Saturday,haze,5.83,25.28,15.0,,2.16,19.97,14.200000000000001,6839.199146000001,23.0,18.6,78.0,1107.6000000000001,31.19,,Yes,3.52,32.0
test_1758,Sunday,cloudy,11.87,86.43,5.0,37.25,1.334,,,4356.94625,24.0,22.5,17.0,158.10000000000002,26.76,9.0,Yes,3.15,35.0
test_1759,Saturday,,,38.3,,46.42,1.506,21.77,18.8,6766.123496000001,23.0,28.0,27.0,507.6,28.25,10.0,No,3.5999999999999996,36.0
test_1760,Monday,clear,7.41,4.67,3.0,46.19,1.494,25.02,10.8,6699.240553999999,21.0,27.6,8.0,86.4,,4.0,Yes,1.2,30.0
test_1761,Monday,cloudy,,89.0,3.0,39.25,1.334,2.96,8.9,4837.36625,20.0,22.5,16.0,142.4,27.84,2.0,Yes,0.7,35.0
test_1762,Friday,rainy,14.15,96.74,8.0,,1.771,25.57,18.3,7591.543146,16.0,24.3,70.0,1281.0,28.95,10.0,No,3.8,38.0
test_1763,Sunday,overcast,8.03,61.98,9.0,39.88,1.566,8.51,15.1,4993.901216000001,23.0,25.5,24.0,362.4,22.54,3.0,,0.9299999999999999,31.0
test_1764,Monday,clear,7.68,2.69,3.0,,1.496,11.65,9.599999999999998,,22.0,,3.0,,23.2,,No,3.2,32.0
test_1765,Saturday,overcast,,62.73,3.0,49.49,1.303,19.51,25.0,7690.676714000001,24.0,37.6,37.0,925.0,,2.0,No,0.7,35.0
test_1766,Sunday,rainy,10.7,89.18,3.0,40.84,1.608,13.2,,5237.223584000001,16.0,18.6,46.0,358.8,36.77,5.0,No,1.85,37.0
test_1767,Monday,cloudy,8.1,79.59,7.0,,1.432,,14.6,4763.70185,,28.2,16.0,233.6,27.71,5.0,,1.9500000000000002,39.0
test_1768,,rainy,14.65,81.45,5.0,40.63,1.488,3.01,12.000000000000002,5183.502266,16.0,19.6,62.0,744.0000000000001,35.11,2.0,No,,31.0
test_1769,Sunday,haze,4.04,19.05,9.0,49.24,2.402,30.22,14.3,7613.173664000001,24.0,19.3,75.0,1072.5,30.15,9.0,No,2.79,31.0
test_1770,Friday,rainy,15.93,89.63,5.0,,1.663,21.62,16.9,6598.0995840000005,18.0,24.5,62.0,1047.8,23.58,7.0,No,2.52,36.0
test_1771,Monday,haze,2.9,23.35,11.0,44.07,2.299,7.05,16.9,6098.397786,21.0,19.5,87.0,1470.3,32.2,11.0,,3.96,36.0
test_1772,Sunday,clear,7.07,1.61,3.0,48.51,1.312,33.03,4.5,7389.111114,22.0,22.1,6.0,27.0,24.93,3.0,,,30.0
test_1773,Sunday,windy,29.45,12.53,8.0,44.16,1.61,13.04,15.200000000000001,6123.331584,22.0,,26.0,395.20000000000005,,8.0,No,3.44,43.0
test_1774,Monday,rainy,8.64,89.32,8.0,42.37,1.748,15.2,13.8,5636.981065999999,,23.6,51.0,703.8000000000001,21.06,1.0,No,0.3,30.0
test_1775,Thrusday,overcast,8.4,53.49,4.0,41.95,,7.04,25.0,,24.0,,26.0,650.0,11.58,2.0,Yes,0.64,32.0
test_1776,Thrusday,windy,24.66,30.8,8.0,40.73,1.525,15.4,,5209.049305999999,23.0,17.1,19.0,89.30000000000003,42.35,10.0,Yes,3.7,37.0
test_1777,,overcast,8.3,44.28,11.0,45.71,1.593,29.39,,6560.728874,23.0,27.2,30.0,576.0,21.38,,Yes,3.1,31.0
test_1778,Tuesday,windy,29.44,43.04,,42.48,1.52,3.13,12.2,5666.288256,22.0,23.4,,268.4,21.79,1.0,No,0.43,43.0
test_1779,Tuesday,rainy,11.46,86.85,3.0,42.87,1.869,15.73,16.1,5770.807865999999,16.0,20.5,78.0,1255.8000000000002,26.39,3.0,Yes,1.1400000000000001,38.0
test_1780,Thrusday,cloudy,8.38,93.23,5.0,42.67,,13.94,14.9,,22.0,25.3,24.0,357.6,29.82,2.0,,0.6,30.0
test_1781,,clear,15.31,2.79,,42.16,1.279,17.16,7.599999999999998,5581.241983999999,20.0,25.2,6.0,,24.57,2.0,Yes,,35.0
test_1782,Monday,cloudy,11.09,83.24,4.0,42.14,1.442,,9.299999999999999,5575.9479440000005,20.0,23.7,14.0,,20.45,10.0,Yes,3.5,35.0
test_1783,Saturday,overcast,5.72,48.1,10.0,48.0,1.589,33.67,24.4,7234.5599999999995,,34.4,25.0,610.0,12.59,10.0,Yes,3.7,
test_1784,Monday,rainy,15.33,97.61,4.0,35.42,1.762,16.49,16.0,3939.3698960000006,17.0,,76.0,1216.0,20.35,3.0,Yes,1.17,39.0
test_1785,Sunday,cloudy,10.07,81.43,5.0,45.88,1.441,32.64,14.8,6609.619616000002,17.0,29.6,13.0,192.4,24.3,7.0,Yes,2.52,36.0
test_1786,Friday,clear,,4.21,8.0,,1.173,12.15,12.599999999999998,4527.003626,23.0,29.4,8.0,100.79999999999998,20.95,8.0,Yes,2.56,32.0
test_1787,Monday,storm,49.05,79.47,15.0,47.65,1.735,30.08,15.500000000000002,7129.4406500000005,0.0,16.1,97.0,,35.73,4.0,No,2.0,50.0
test_1788,Monday,windy,15.7,43.79,6.0,47.88,1.749,,8.9,7198.4324160000015,22.0,18.5,26.0,231.4,,5.0,No,1.6,32.0
test_1789,Sunday,haze,9.25,18.99,12.0,35.23,2.225,17.26,,3897.2201059999993,20.0,21.8,73.0,,21.83,6.0,Yes,2.34,39.0
test_1790,Tuesday,rainy,11.1,,6.0,35.98,1.945,12.1,15.399999999999999,4064.9196559999996,16.0,24.2,56.0,862.3999999999999,23.59,7.0,,2.52,36.0
test_1791,Sunday,clear,12.78,7.29,4.0,45.97,1.188,22.48,9.5,6635.576426,21.0,26.7,7.0,66.5,24.9,6.0,Yes,1.92,32.0
test_1792,Wednesday,,14.3,84.76,3.0,47.29,1.63,19.15,7.300000000000001,,17.0,19.1,41.0,299.3,33.77,4.0,No,1.44,36.0
test_1793,,haze,,19.13,15.0,36.44,2.085,,16.5,4169.523104,24.0,19.5,85.0,1402.5,43.8,,No,2.64,33.0
test_1794,Saturday,clear,8.63,3.59,7.0,,1.462,14.19,1.5,5581.241983999999,24.0,20.3,3.0,4.5,25.92,10.0,Yes,3.4000000000000004,34.0
test_1795,Friday,cloudy,13.23,,5.0,,1.522,28.08,10.799999999999999,,24.0,25.2,14.0,151.2,24.11,,Yes,3.04,38.0
test_1796,Thrusday,windy,23.0,26.3,8.0,40.82,1.721,8.57,9.000000000000002,,22.0,20.6,21.0,189.00000000000003,25.8,8.0,Yes,2.72,34.0
test_1797,Monday,windy,23.97,43.4,6.0,48.28,1.744,,7.899999999999999,7319.209376,23.0,,10.0,78.99999999999999,23.08,4.0,No,1.32,33.0
test_1798,Monday,windy,21.42,27.6,6.0,35.72,1.587,14.75,6.300000000000001,4006.3837759999997,23.0,19.1,18.0,113.4,38.56,,Yes,,31.0
test_1799,Sunday,haze,7.63,,14.0,,1.931,25.15,18.0,7063.759386000001,23.0,22.4,,1404.0,26.21,1.0,No,0.32,32.0
test_1800,Tuesday,rainy,12.44,87.21,8.0,37.84,1.917,13.15,9.0,,20.0,18.8,51.0,459.0,29.23,3.0,No,,37.0
test_1801,,haze,3.75,22.76,14.0,41.35,2.27,3.6,17.8,5368.8426500000005,18.0,21.2,83.0,1477.4,25.24,,No,1.75,
test_1802,Tuesday,windy,23.33,25.51,7.0,43.01,1.746,7.67,7.999999999999998,5808.560714,24.0,18.4,24.0,191.99999999999994,41.73,3.0,No,1.1400000000000001,38.0
test_1803,Thrusday,,7.25,9.74,5.0,38.17,1.136,,0.7999999999999972,4574.819546000001,21.0,20.4,1.0,0.7999999999999972,27.65,6.0,No,,33.0
test_1804,Thrusday,clear,10.71,2.59,4.0,47.34,1.362,,5.5,7036.977384000001,22.0,23.1,6.0,33.0,20.98,11.0,Yes,3.3,30.0
test_1805,,haze,11.41,33.45,4.0,43.29,2.379,7.38,,5884.435673999999,18.0,23.6,95.0,2147.0,28.03,,,3.4000000000000004,
test_1806,,cloudy,9.2,76.86,4.0,49.5,1.424,30.4,14.299999999999999,7693.785000000001,22.0,26.7,19.0,271.7,27.26,9.0,No,3.2399999999999998,36.0
test_1807,,overcast,9.36,60.3,12.0,44.96,1.564,14.89,15.7,6347.201024000001,19.0,28.7,35.0,549.5,21.29,5.0,No,1.6,32.0
test_1808,Saturday,clear,12.7,9.41,5.0,,,6.87,8.900000000000002,4919.0498959999995,22.0,25.3,9.0,80.10000000000002,24.0,,No,3.3,30.0
test_1809,Friday,cloudy,,70.43,8.0,42.69,1.427,12.29,15.4,5722.449354,17.0,29.8,14.0,215.6,27.83,7.0,Yes,2.66,38.0
test_1810,Sunday,windy,,41.42,8.0,38.64,1.631,9.58,,,24.0,23.9,,396.9,27.2,10.0,Yes,3.7,37.0
test_1811,Saturday,overcast,11.1,63.23,14.0,45.41,1.303,23.74,23.3,6474.8938339999995,19.0,,,652.4,15.21,11.0,Yes,3.8499999999999996,35.0
test_1812,Saturday,cloudy,8.46,,8.0,46.44,1.409,,10.599999999999998,6771.955103999999,24.0,25.4,13.0,137.79999999999998,28.78,5.0,Yes,1.6500000000000001,33.0
test_1813,Monday,overcast,,47.75,9.0,49.37,1.421,34.36,20.0,,22.0,,40.0,800.0,15.94,1.0,Yes,0.34,
test_1814,Saturday,cloudy,8.64,92.27,3.0,41.88,1.368,14.18,12.599999999999998,5507.354016000001,24.0,23.4,23.0,289.79999999999995,26.33,7.0,No,2.73,39.0
test_1815,Saturday,clear,8.09,8.73,5.0,46.48,1.354,,9.100000000000001,6783.625856,23.0,25.1,10.0,91.00000000000001,26.43,11.0,Yes,4.07,37.0
test_1816,Saturday,clear,,4.65,3.0,49.86,1.385,24.17,1.1000000000000014,7806.101544000001,,20.3,2.0,,20.54,7.0,No,2.73,39.0
test_1817,Thrusday,,10.42,,15.0,49.26,1.328,28.03,19.9,7619.359464,20.0,31.9,40.0,796.0,13.92,2.0,Yes,0.68,34.0
test_1818,Saturday,cloudy,,74.73,,43.37,1.424,13.19,14.400000000000002,5906.204666,23.0,27.6,17.0,244.80000000000004,24.09,8.0,Yes,2.88,36.0
test_1819,Sunday,overcast,,40.66,13.0,,1.436,27.53,22.599999999999998,7019.150976000001,20.0,35.4,36.0,813.5999999999999,17.13,2.0,Yes,0.7,35.0
test_1820,Tuesday,clear,2.18,7.01,8.0,36.31,1.275,15.04,7.300000000000001,4139.826554000001,21.0,24.1,,58.400000000000006,21.94,9.0,No,3.5100000000000002,39.0
test_1821,Tuesday,windy,18.62,26.37,,46.29,1.664,30.13,7.300000000000001,6728.279274,23.0,18.1,23.0,167.9,,6.0,No,1.8599999999999999,31.0
test_1822,Sunday,rainy,,82.28,5.0,37.72,1.473,8.35,,4467.586976,17.0,23.6,65.0,1079.0,25.44,4.0,No,1.52,38.0
test_1823,,cloudy,12.8,72.04,5.0,43.86,1.514,13.9,11.899999999999999,6040.416744,,23.9,20.0,,,1.0,No,0.32,32.0
test_1824,Sunday,clear,8.83,,4.0,40.96,1.33,12.51,4.0,5268.045824000001,23.0,,4.0,16.0,24.55,3.0,Yes,,32.0
test_1825,Wednesday,haze,4.62,34.69,7.0,38.33,2.193,12.5,17.099999999999998,4613.253146,24.0,,71.0,1214.1,28.48,8.0,No,2.48,31.0
test_1826,Saturday,clear,8.93,4.19,6.0,45.85,1.083,28.89,11.899999999999999,6600.978650000001,22.0,27.9,10.0,118.99999999999999,24.82,,Yes,0.38,38.0
test_1827,Tuesday,cloudy,10.02,76.0,4.0,36.75,1.475,15.41,8.7,4240.766250000001,22.0,22.7,15.0,130.5,28.52,,No,3.6300000000000003,33.0
test_1828,Sunday,rainy,12.3,93.96,7.0,35.94,1.999,14.07,14.2,4055.8865039999996,,23.2,55.0,,29.84,2.0,Yes,0.6,30.0
test_1829,Saturday,haze,10.9,,11.0,49.66,2.482,26.27,12.3,,19.0,18.1,71.0,873.3000000000001,,1.0,Yes,0.37,37.0
test_1830,Sunday,clear,5.02,9.26,7.0,49.88,1.481,19.78,12.899999999999999,7812.365216000002,23.0,29.7,8.0,103.19999999999999,21.75,3.0,No,0.96,
test_1831,Saturday,haze,,30.09,13.0,48.23,2.498,23.71,16.5,7304.057305999999,,22.1,72.0,1188.0,29.12,1.0,Yes,0.32,32.0
test_1832,,rainy,10.66,91.53,7.0,46.46,1.689,25.41,15.7,6777.789224,20.0,23.9,,926.3,,1.0,No,0.35,35.0
test_1833,Saturday,windy,,36.17,7.0,35.66,1.68,2.73,9.099999999999998,3992.9357839999993,24.0,23.9,13.0,118.29999999999997,29.05,,,,33.0
test_1834,Friday,cloudy,8.02,87.27,7.0,49.13,1.448,18.53,7.300000000000001,7579.196666000001,,18.5,22.0,160.60000000000002,30.36,10.0,Yes,3.8,38.0
test_1835,Monday,overcast,5.04,48.38,4.0,40.0,1.331,15.88,20.4,5024.0,23.0,,26.0,530.4,16.67,5.0,No,1.7999999999999998,36.0
test_1836,Monday,rainy,16.98,83.81,3.0,38.35,1.576,9.77,13.700000000000001,4618.06865,16.0,,58.0,794.6,,4.0,Yes,1.28,32.0
test_1837,Wednesday,clear,9.42,,8.0,49.18,1.173,,,7594.631336000001,24.0,,8.0,,27.61,10.0,Yes,3.0,
test_1838,Monday,cloudy,13.68,,7.0,42.46,1.554,2.34,7.9,5660.954024,,19.5,21.0,165.9,39.75,2.0,,0.72,36.0
test_1839,Tuesday,windy,15.83,20.9,,37.28,1.528,,7.5,4363.966976000001,24.0,18.7,22.0,165.0,44.63,5.0,,1.55,31.0
test_1840,Friday,windy,28.08,27.41,7.0,39.4,1.797,6.83,3.8000000000000007,4874.4104,24.0,,15.0,,,4.0,Yes,1.68,42.0
test_1841,Friday,haze,3.21,32.69,9.0,48.27,2.452,22.98,18.2,7316.177706,20.0,,79.0,1437.8,23.96,,Yes,,34.0
test_1842,Saturday,cloudy,14.6,82.39,4.0,44.24,1.336,,19.5,6145.537664,22.0,29.9,24.0,468.0,26.17,9.0,Yes,3.2399999999999998,36.0
test_1843,Saturday,haze,,,12.0,42.43,,14.98,20.200000000000003,5652.957386,18.0,23.6,83.0,1676.6000000000001,27.65,8.0,No,3.12,
test_1844,Monday,rainy,10.37,80.62,5.0,37.29,1.79,3.02,8.6,4366.3084739999995,20.0,18.2,52.0,447.2,42.8,,No,2.04,
test_1845,Wednesday,cloudy,12.46,,,42.5,1.58,2.15,12.600000000000001,,22.0,23.8,22.0,277.20000000000005,25.27,3.0,Yes,0.9299999999999999,31.0
test_1846,Sunday,,16.29,96.02,5.0,,1.893,35.93,16.1,7383.0195140000005,17.0,23.5,63.0,1014.3000000000001,22.77,4.0,No,1.56,39.0
test_1847,Wednesday,overcast,5.74,68.55,10.0,36.0,1.582,8.82,22.4,4069.44,19.0,35.8,33.0,,15.01,5.0,No,1.6500000000000001,
test_1848,Tuesday,rainy,,84.32,,45.48,1.613,24.63,11.799999999999999,6494.871455999999,,21.2,53.0,625.4,21.31,11.0,No,3.8499999999999996,35.0
test_1849,Saturday,haze,4.0,25.71,11.0,39.21,2.474,15.95,18.599999999999998,,22.0,20.4,91.0,1692.6,27.31,6.0,Yes,1.7999999999999998,30.0
test_1850,Monday,windy,,16.92,3.0,42.52,1.663,8.43,,5676.964256000001,,17.6,17.0,74.80000000000004,37.94,7.0,Yes,2.52,36.0
test_1851,Tuesday,windy,24.63,24.59,6.0,49.49,1.719,24.31,,7690.676714000001,22.0,20.4,26.0,280.79999999999995,25.83,3.0,No,1.02,34.0
test_1852,Tuesday,windy,15.97,32.37,4.0,41.17,1.767,13.31,15.8,5322.202346000001,23.0,23.8,30.0,474.0,22.88,3.0,Yes,1.1099999999999999,37.0
test_1853,Wednesday,haze,3.82,14.26,13.0,44.17,2.035,12.84,17.2,6126.105146000001,23.0,18.2,95.0,1634.0,33.84,2.0,Yes,0.64,32.0
test_1854,Thrusday,clear,16.39,9.16,5.0,42.05,1.432,9.62,8.0,5552.15585,21.0,27.2,2.0,16.0,22.38,2.0,Yes,0.68,
test_1855,Monday,overcast,10.9,53.78,5.0,35.75,,13.56,21.799999999999997,4013.1162500000005,22.0,34.4,37.0,806.5999999999999,15.77,3.0,Yes,1.1099999999999999,
test_1856,Thrusday,rainy,15.42,80.18,5.0,48.41,1.418,24.03,14.200000000000001,7358.678233999999,16.0,23.8,52.0,738.4000000000001,28.54,1.0,Yes,0.38,38.0
test_1857,Monday,clear,10.42,6.05,6.0,47.37,1.102,19.51,3.0,7045.899066,21.0,21.0,5.0,15.0,26.33,10.0,Yes,3.7,37.0
test_1858,,rainy,15.14,87.53,5.0,36.68,1.849,3.85,10.1,4224.626336,16.0,18.7,57.0,575.6999999999999,31.51,1.0,Yes,0.36,36.0
test_1859,Sunday,overcast,10.57,52.39,14.0,,,4.19,,4137.5466,21.0,32.6,40.0,824.0,13.57,1.0,No,0.36,36.0
test_1860,Friday,rainy,9.83,87.61,6.0,44.07,1.531,,11.0,6098.397786,,23.0,40.0,440.0,,10.0,Yes,3.0,30.0
test_1861,Wednesday,haze,6.61,18.07,14.0,42.47,2.322,2.65,15.8,5663.620825999999,21.0,19.6,81.0,1279.8,43.63,4.0,Yes,1.24,
test_1862,Friday,clear,13.04,4.33,4.0,45.42,1.018,21.46,9.5,6477.745896000001,21.0,27.9,4.0,38.0,21.25,4.0,No,1.4,35.0
test_1863,Saturday,cloudy,12.32,84.47,5.0,48.78,1.316,21.1,6.099999999999998,7471.593576000001,,20.9,13.0,79.29999999999997,25.55,3.0,Yes,1.1099999999999999,37.0
test_1864,Monday,clear,14.43,8.84,4.0,35.4,1.388,12.11,6.099999999999998,,24.0,23.7,6.0,36.59999999999999,25.82,6.0,No,1.7999999999999998,30.0
test_1865,Wednesday,rainy,15.78,95.05,3.0,45.96,1.547,31.21,17.9,6632.689824,19.0,,68.0,1217.1999999999998,29.74,8.0,Yes,2.88,36.0
test_1866,Friday,rainy,13.63,89.63,8.0,48.14,,35.36,11.399999999999999,7276.823144000001,17.0,19.4,60.0,683.9999999999999,,11.0,No,3.41,31.0
test_1867,Saturday,overcast,6.17,44.88,13.0,46.3,1.33,31.13,24.4,6731.1866,21.0,34.0,26.0,634.4,13.58,8.0,No,3.12,39.0
test_1868,Sunday,cloudy,,91.39,4.0,47.6,1.598,,11.2,7114.4864,21.0,26.4,12.0,,22.43,4.0,Yes,1.36,34.0
test_1869,Monday,cloudy,8.35,76.47,7.0,49.26,1.521,28.36,8.499999999999998,7619.359464,,20.9,19.0,161.49999999999997,24.75,10.0,Yes,3.5,
test_1870,Wednesday,clear,,6.38,3.0,41.21,1.186,17.82,5.199999999999999,5332.549274000001,22.0,24.8,1.0,5.199999999999999,21.17,,No,,31.0
test_1871,,overcast,8.39,46.43,9.0,35.48,,8.82,19.2,,21.0,28.4,27.0,518.4,,11.0,Yes,,32.0
test_1872,Thrusday,,12.39,4.08,8.0,40.6,1.474,9.26,6.900000000000002,5175.8504,24.0,24.1,7.0,48.30000000000001,25.47,,,2.4499999999999997,
test_1873,,,7.87,,12.0,47.15,1.302,21.67,18.200000000000003,6980.604649999999,22.0,31.6,33.0,600.6000000000001,18.38,10.0,,,
test_1874,Thrusday,cloudy,12.92,86.06,6.0,47.47,,35.61,14.100000000000001,7075.678826,18.0,27.3,17.0,239.70000000000002,24.49,,No,0.3,30.0
test_1875,Saturday,windy,25.38,31.53,3.0,45.8,,18.91,1.9000000000000021,6586.589599999998,24.0,18.3,9.0,17.10000000000002,43.72,9.0,Yes,4.140000000000001,46.0
test_1876,,windy,29.07,,,36.34,1.542,11.87,12.8,4146.670184000001,24.0,22.8,25.0,320.0,21.17,7.0,No,3.4299999999999997,
test_1877,,haze,10.92,18.51,,,2.379,20.21,18.1,6845.062153999999,22.0,,78.0,1411.8000000000002,,2.0,Yes,,36.0
test_1878,Saturday,cloudy,8.34,76.25,6.0,45.99,1.397,32.79,12.099999999999998,6641.351514000001,21.0,24.9,18.0,217.79999999999995,26.49,2.0,Yes,0.68,34.0
test_1879,Wednesday,rainy,11.1,83.72,8.0,48.41,1.81,30.07,14.100000000000001,7358.678233999999,18.0,18.1,,1128.0,38.18,10.0,Yes,3.5,35.0
test_1880,Saturday,cloudy,9.05,76.65,7.0,,1.553,13.75,18.5,,22.0,28.5,25.0,462.5,27.32,5.0,Yes,1.7999999999999998,36.0
